municipality_id,days_on_market,sold_price,type,sale_lease,sold_date,list_date,create_at,updated_at
01.C14,72,3880000.00,"",ResidentialProperty,Sale,"",2018-10-31 00:00:00.0
01.C14,9,1795.00,1995.00,ResidentialProperty,Lease,2018-08-29 00:00:00.0,2018-08-20 00:00:00.0
01.C01,12,3250.00,3250.00,ResidentialProperty,Lease,2018-12-05 00:00:00.0,2018-11-23 00:00:00.0
01.C14,141,4368000.00,"",ResidentialProperty,Sale,"",2018-04-18 00:00:00.0
01.C14,9,1999900.00,1900000.00,ResidentialProperty,Sale,2018-12-01 00:00:00.0,2018-11-22 00:00:00.0
01.C01,68,1659000.00,"",ResidentialProperty,Sale,"",2018-06-14 00:00:00.0
01.W01,8,1599000.00,1620000.00,ResidentialProperty,Sale,2018-11-07 00:00:00.0,2018-10-30 00:00:00.0
01.W01,72,2150000.00,"",ResidentialProperty,Sale,"",2018-10-22 00:00:00.0
01.C14,65,4368000.00,"",ResidentialProperty,Sale,"",2018-09-06 00:00:00.0
01.W01,14,1500.00,1500.00,ResidentialProperty,Lease,2017-11-15 00:00:00.0,2017-11-03 00:00:00.0
01.W01,2,949000.00,1255000.00,ResidentialProperty,Sale,2017-11-24 00:00:00.0,2017-11-22 00:00:00.0
01.W01,2,1699000.00,1880330.00,ResidentialProperty,Sale,2017-11-08 00:00:00.0,2017-11-06 00:00:00.0
01.W01,26,1249900.00,"",ResidentialProperty,Sale,"",2017-11-08 00:00:00.0
01.W01,11,999900.00,999900.00,ResidentialProperty,Sale,2017-12-08 00:00:00.0,2017-11-27 00:00:00.0
01.W01,84,5000.00,"",ResidentialProperty,Lease,"",2017-11-22 00:00:00.0
01.W01,5,4700.00,4800.00,ResidentialProperty,Lease,2017-12-07 00:00:00.0,2017-12-02 00:00:00.0
01.C14,51,2999800.00,"",ResidentialProperty,Sale,"",2018-04-30 00:00:00.0
01.W01,84,2675000.00,"",ResidentialProperty,Sale,"",2017-11-07 00:00:00.0
01.W01,9,1400.00,1425.00,ResidentialProperty,Lease,2017-12-07 00:00:00.0,2017-11-28 00:00:00.0
01.W01,0,995000.00,1167000.00,ResidentialProperty,Sale,2017-11-09 00:00:00.0,2017-11-09 00:00:00.0
01.W01,5,1295000.00,1298000.00,ResidentialProperty,Sale,2017-12-05 00:00:00.0,2017-11-30 00:00:00.0
01.W01,4,2500.00,"",ResidentialProperty,Lease,"",2017-11-06 00:00:00.0
01.W01,34,1238000.00,"",ResidentialProperty,Sale,"",2017-11-29 00:00:00.0
01.W01,7,1100000.00,1200000.00,ResidentialProperty,Sale,2018-09-25 00:00:00.0,2018-09-18 00:00:00.0
01.W01,22,1399000.00,1320000.00,ResidentialProperty,Sale,2017-12-22 00:00:00.0,2017-11-30 00:00:00.0
01.W01,13,3700.00,3550.00,ResidentialProperty,Lease,2017-12-18 00:00:00.0,2017-12-05 00:00:00.0
01.W01,54,2200.00,"",ResidentialProperty,Lease,"",2017-12-14 00:00:00.0
01.W01,41,3300.00,3100.00,ResidentialProperty,Lease,2017-12-19 00:00:00.0,2017-11-08 00:00:00.0
01.W01,7,2500.00,"",ResidentialProperty,Lease,"",2017-11-27 00:00:00.0
01.W01,104,1599000.00,1487500.00,ResidentialProperty,Sale,2018-03-21 00:00:00.0,2017-12-06 00:00:00.0
01.W01,9,1299000.00,"",ResidentialProperty,Sale,"",2017-12-11 00:00:00.0
01.W01,13,3095.00,"",ResidentialProperty,Lease,"",2017-12-05 00:00:00.0
01.W01,42,2950.00,2800.00,ResidentialProperty,Lease,2018-01-22 00:00:00.0,2017-12-11 00:00:00.0
01.W01,14,2500.00,"",ResidentialProperty,Lease,"",2017-12-02 00:00:00.0
01.W01,50,1749000.00,"",ResidentialProperty,Sale,"",2017-12-07 00:00:00.0
01.W01,0,1600.00,1600.00,ResidentialProperty,Lease,2017-11-30 00:00:00.0,2017-11-30 00:00:00.0
01.W01,47,2095000.00,1900000.00,ResidentialProperty,Sale,2018-01-16 00:00:00.0,2017-11-30 00:00:00.0
01.W01,114,1349900.00,"",ResidentialProperty,Sale,"",2017-12-04 00:00:00.0
01.C14,5,1800000.00,1650000.00,ResidentialProperty,Sale,2018-05-06 00:00:00.0,2018-05-02 00:00:00.0
01.W01,15,1199000.00,1222000.00,ResidentialProperty,Sale,2017-12-13 00:00:00.0,2017-11-28 00:00:00.0
01.W01,58,2700.00,2590.00,ResidentialProperty,Lease,2018-01-28 00:00:00.0,2017-12-02 00:00:00.0
01.W01,78,2150.00,2150.00,ResidentialProperty,Lease,2018-03-12 00:00:00.0,2017-12-23 00:00:00.0
01.W01,56,6800.00,6500.00,ResidentialProperty,Lease,2018-02-15 00:00:00.0,2017-12-21 00:00:00.0
01.W01,7,3500.00,"",ResidentialProperty,Lease,"",2018-01-09 00:00:00.0
01.W01,39,1990.00,1900.00,ResidentialProperty,Lease,2018-01-09 00:00:00.0,2017-12-01 00:00:00.0
01.W01,15,2900.00,2800.00,ResidentialProperty,Lease,2018-01-21 00:00:00.0,2018-01-08 00:00:00.0
01.W01,110,2995.00,"",ResidentialProperty,Lease,"",2017-12-11 00:00:00.0
01.W01,29,1299.00,"",ResidentialProperty,Lease,"",2017-12-17 00:00:00.0
01.W01,66,2975.00,2975.00,ResidentialProperty,Lease,2018-02-24 00:00:00.0,2017-12-20 00:00:00.0
01.W01,53,4250.00,"",ResidentialProperty,Lease,"",2018-01-08 00:00:00.0
01.W01,2,2095000.00,"",ResidentialProperty,Sale,"",2017-11-28 00:00:00.0
01.W01,13,1295000.00,"",ResidentialProperty,Sale,"",2017-12-05 00:00:00.0
01.W01,107,998800.00,"",ResidentialProperty,Sale,"",2017-12-11 00:00:00.0
01.W01,29,3485.00,"",ResidentialProperty,Lease,"",2018-01-04 00:00:00.0
01.W01,13,1595.00,"",ResidentialProperty,Lease,"",2017-12-12 00:00:00.0
01.W01,6,895000.00,1112000.00,ResidentialProperty,Sale,2018-01-15 00:00:00.0,2018-01-09 00:00:00.0
01.W01,3,1250.00,1250.00,ResidentialProperty,Lease,2017-12-08 00:00:00.0,2017-12-05 00:00:00.0
01.W01,38,2495.00,2495.00,ResidentialProperty,Lease,2018-02-26 00:00:00.0,2018-01-19 00:00:00.0
01.W01,104,1599000.00,1487500.00,ResidentialProperty,Sale,2018-03-21 00:00:00.0,2017-12-06 00:00:00.0
01.W01,74,1750000.00,"",ResidentialProperty,Sale,"",2018-01-24 00:00:00.0
01.C01,8,2600.00,2600.00,ResidentialProperty,Lease,2018-06-16 00:00:00.0,2018-06-08 00:00:00.0
01.W01,65,1650000.00,1575000.00,ResidentialProperty,Sale,2018-03-22 00:00:00.0,2018-01-15 00:00:00.0
01.W01,14,1229900.00,1200000.00,ResidentialProperty,Sale,2018-01-18 00:00:00.0,2018-01-04 00:00:00.0
01.W01,32,2500.00,"",ResidentialProperty,Lease,"",2018-01-11 00:00:00.0
01.W01,3,3200.00,3200.00,ResidentialProperty,Lease,2017-12-18 00:00:00.0,2017-12-15 00:00:00.0
01.W01,63,3299900.00,"",ResidentialProperty,Sale,"",2017-11-30 00:00:00.0
01.W01,4,2600.00,2600.00,ResidentialProperty,Lease,2018-01-23 00:00:00.0,2018-01-19 00:00:00.0
01.W01,119,2450000.00,"",ResidentialProperty,Sale,"",2018-01-27 00:00:00.0
01.W01,89,2399999.00,"",ResidentialProperty,Sale,"",2018-02-01 00:00:00.0
01.W01,33,1500000.00,"",ResidentialProperty,Sale,"",2018-01-16 00:00:00.0
01.W01,12,1199.00,1299.00,ResidentialProperty,Lease,2018-02-05 00:00:00.0,2018-01-24 00:00:00.0
01.W01,25,4200.00,4200.00,ResidentialProperty,Lease,2018-02-10 00:00:00.0,2018-01-16 00:00:00.0
01.W01,74,949.00,1799.00,ResidentialProperty,Lease,2018-04-09 00:00:00.0,2018-01-24 00:00:00.0
01.W01,7,3000.00,3250.00,ResidentialProperty,Lease,2018-02-08 00:00:00.0,2018-02-02 00:00:00.0
01.C01,10,2250.00,2250.00,ResidentialProperty,Lease,2018-09-27 00:00:00.0,2018-09-17 00:00:00.0
01.W01,18,1550.00,1550.00,ResidentialProperty,Lease,2018-03-05 00:00:00.0,2018-02-15 00:00:00.0
01.W01,34,1499000.00,1445000.00,ResidentialProperty,Sale,2018-03-15 00:00:00.0,2018-02-08 00:00:00.0
01.W01,119,2290000.00,"",ResidentialProperty,Sale,"",2018-01-28 00:00:00.0
01.W01,92,4398000.00,"",ResidentialProperty,Sale,"",2018-01-15 00:00:00.0
01.W01,1,969900.00,969000.00,ResidentialProperty,Sale,2018-01-30 00:00:00.0,2018-01-29 00:00:00.0
01.W01,23,1650000.00,1595000.00,ResidentialProperty,Sale,2018-03-08 00:00:00.0,2018-02-13 00:00:00.0
01.W01,10,1095.00,1095.00,ResidentialProperty,Lease,2018-01-31 00:00:00.0,2018-01-21 00:00:00.0
01.W01,14,2080000.00,1980000.00,ResidentialProperty,Sale,2018-01-31 00:00:00.0,2018-01-17 00:00:00.0
01.W01,7,980000.00,1210000.00,ResidentialProperty,Sale,2018-02-12 00:00:00.0,2018-02-05 00:00:00.0
01.W01,6,1300.00,"",ResidentialProperty,Lease,"",2018-01-12 00:00:00.0
01.W01,18,1649000.00,1620000.00,ResidentialProperty,Sale,2018-02-24 00:00:00.0,2018-02-06 00:00:00.0
01.W01,13,1049000.00,"",ResidentialProperty,Sale,"",2018-01-31 00:00:00.0
01.W01,9,769000.00,950000.00,ResidentialProperty,Sale,2018-02-24 00:00:00.0,2018-02-15 00:00:00.0
01.W01,3,924900.00,961413.75,ResidentialProperty,Sale,2018-02-18 00:00:00.0,2018-02-15 00:00:00.0
01.W01,34,3750.00,"",ResidentialProperty,Lease,"",2018-02-15 00:00:00.0
01.W01,8,1299000.00,1555000.00,ResidentialProperty,Sale,2018-02-15 00:00:00.0,2018-02-07 00:00:00.0
01.W01,7,4600.00,4600.00,ResidentialProperty,Lease,2018-01-31 00:00:00.0,2018-01-25 00:00:00.0
01.W01,12,3200.00,3100.00,ResidentialProperty,Lease,2018-02-21 00:00:00.0,2018-02-09 00:00:00.0
01.W01,7,799000.00,903000.00,ResidentialProperty,Sale,2018-02-27 00:00:00.0,2018-02-20 00:00:00.0
01.W01,35,3388000.00,"",ResidentialProperty,Sale,"",2018-03-01 00:00:00.0
01.W01,26,3995.00,3950.00,ResidentialProperty,Lease,2018-03-07 00:00:00.0,2018-02-09 00:00:00.0
01.W01,8,1199000.00,1505000.00,ResidentialProperty,Sale,2018-02-06 00:00:00.0,2018-01-29 00:00:00.0
01.W01,9,800000.00,786000.00,ResidentialProperty,Sale,2018-02-21 00:00:00.0,2018-02-12 00:00:00.0
01.C01,79,1024900.00,962500.00,ResidentialProperty,Sale,2018-08-16 00:00:00.0,2018-05-29 00:00:00.0
01.W01,89,1395000.00,"",ResidentialProperty,Sale,"",2018-02-22 00:00:00.0
01.W01,10,1590000.00,1375000.00,ResidentialProperty,Sale,2018-03-04 00:00:00.0,2018-02-22 00:00:00.0
01.W01,24,2300.00,2300.00,ResidentialProperty,Lease,2018-03-12 00:00:00.0,2018-02-15 00:00:00.0
01.W01,24,1600.00,1600.00,ResidentialProperty,Lease,2018-03-05 00:00:00.0,2018-02-10 00:00:00.0
01.W01,16,1600.00,1650.00,ResidentialProperty,Lease,2018-03-04 00:00:00.0,2018-02-16 00:00:00.0
01.W01,27,2780000.00,"",ResidentialProperty,Sale,"",2018-02-26 00:00:00.0
01.W01,0,1500000.00,1350000.00,ResidentialProperty,Sale,2018-02-20 00:00:00.0,2018-02-20 00:00:00.0
01.W01,42,2650000.00,2580000.00,ResidentialProperty,Sale,2018-03-20 00:00:00.0,2018-02-05 00:00:00.0
01.W01,6,1729000.00,1730000.00,ResidentialProperty,Sale,2018-02-26 00:00:00.0,2018-02-20 00:00:00.0
01.W01,8,1425000.00,1505000.00,ResidentialProperty,Sale,2018-03-06 00:00:00.0,2018-02-26 00:00:00.0
01.W01,28,1499000.00,"",ResidentialProperty,Sale,"",2018-02-08 00:00:00.0
01.W01,14,2625000.00,2525000.00,ResidentialProperty,Sale,2018-02-28 00:00:00.0,2018-02-14 00:00:00.0
01.W01,9,1239000.00,1219500.00,ResidentialProperty,Sale,2018-03-02 00:00:00.0,2018-02-21 00:00:00.0
01.W01,15,1089000.00,1065000.00,ResidentialProperty,Sale,2018-03-07 00:00:00.0,2018-02-20 00:00:00.0
01.W01,38,2750.00,2750.00,ResidentialProperty,Lease,2018-03-31 00:00:00.0,2018-02-20 00:00:00.0
01.W01,8,3000.00,3000.00,ResidentialProperty,Lease,2018-03-06 00:00:00.0,2018-02-26 00:00:00.0
01.W01,33,3200.00,3000.00,ResidentialProperty,Lease,2018-03-26 00:00:00.0,2018-02-20 00:00:00.0
01.W01,3,1899000.00,1899000.00,ResidentialProperty,Sale,2018-03-02 00:00:00.0,2018-02-27 00:00:00.0
01.W01,3,2495000.00,2601000.00,ResidentialProperty,Sale,2018-02-23 00:00:00.0,2018-02-20 00:00:00.0
01.W01,9,3900.00,3900.00,ResidentialProperty,Lease,2018-03-08 00:00:00.0,2018-02-27 00:00:00.0
01.W01,5,999000.00,999000.00,ResidentialProperty,Sale,2018-02-26 00:00:00.0,2018-02-21 00:00:00.0
01.W01,11,1048000.00,"",ResidentialProperty,Sale,"",2018-02-28 00:00:00.0
01.W01,7,1999999.00,2000000.00,ResidentialProperty,Sale,2018-03-05 00:00:00.0,2018-02-26 00:00:00.0
01.W01,50,2000.00,2000.00,ResidentialProperty,Lease,2018-04-12 00:00:00.0,2018-02-20 00:00:00.0
01.W01,2,3800.00,4100.00,ResidentialProperty,Lease,2018-03-01 00:00:00.0,2018-02-28 00:00:00.0
01.W01,5,1099000.00,1228000.00,ResidentialProperty,Sale,2018-03-05 00:00:00.0,2018-02-28 00:00:00.0
01.W01,8,948000.00,"",ResidentialProperty,Sale,"",2018-02-20 00:00:00.0
01.W01,23,1950.00,"",ResidentialProperty,Lease,"",2018-03-06 00:00:00.0
01.W01,6,2249000.00,2331000.00,ResidentialProperty,Sale,2018-03-12 00:00:00.0,2018-03-05 00:00:00.0
01.W01,66,1595.00,"",ResidentialProperty,Lease,"",2018-02-09 00:00:00.0
01.W01,4,2595.00,2595.00,ResidentialProperty,Lease,2018-03-16 00:00:00.0,2018-03-12 00:00:00.0
01.W01,57,2295.00,"",ResidentialProperty,Lease,"",2018-02-13 00:00:00.0
01.W01,29,1299000.00,"",ResidentialProperty,Sale,"",2018-03-06 00:00:00.0
01.W01,30,3695.00,3695.00,ResidentialProperty,Lease,2018-05-27 00:00:00.0,2018-04-27 00:00:00.0
01.W01,45,2250.00,2250.00,ResidentialProperty,Lease,2018-04-13 00:00:00.0,2018-02-26 00:00:00.0
01.W01,7,1429000.00,1410000.00,ResidentialProperty,Sale,2018-03-07 00:00:00.0,2018-02-28 00:00:00.0
01.W01,7,949000.00,1217500.00,ResidentialProperty,Sale,2018-03-07 00:00:00.0,2018-02-28 00:00:00.0
01.W01,9,4500.00,4500.00,ResidentialProperty,Lease,2018-03-18 00:00:00.0,2018-03-08 00:00:00.0
01.W01,70,4700.00,"",ResidentialProperty,Lease,"",2018-03-01 00:00:00.0
01.C01,44,1099888.00,"",ResidentialProperty,Sale,"",2018-05-09 00:00:00.0
01.W01,28,739888.00,692500.00,ResidentialProperty,Sale,2018-04-06 00:00:00.0,2018-03-08 00:00:00.0
01.W01,5,1249900.00,1400000.00,ResidentialProperty,Sale,2018-03-14 00:00:00.0,2018-03-08 00:00:00.0
01.W01,5,1349000.00,1505000.00,ResidentialProperty,Sale,2018-03-05 00:00:00.0,2018-02-28 00:00:00.0
01.W01,6,995000.00,1427000.00,ResidentialProperty,Sale,2018-03-13 00:00:00.0,2018-03-06 00:00:00.0
01.W01,16,2098000.00,"",ResidentialProperty,Sale,"",2018-03-03 00:00:00.0
01.W01,4,949900.00,1175000.00,ResidentialProperty,Sale,2018-03-13 00:00:00.0,2018-03-08 00:00:00.0
01.W01,5,1400.00,1400.00,ResidentialProperty,Lease,2018-03-12 00:00:00.0,2018-03-06 00:00:00.0
01.W01,64,2299.00,"",ResidentialProperty,Lease,"",2018-03-15 00:00:00.0
01.W01,48,3190000.00,"",ResidentialProperty,Sale,"",2018-03-08 00:00:00.0
01.W01,3,1695000.00,1900000.00,ResidentialProperty,Sale,2018-03-04 00:00:00.0,2018-03-01 00:00:00.0
01.W01,11,1175000.00,1308000.00,ResidentialProperty,Sale,2018-03-31 00:00:00.0,2018-03-20 00:00:00.0
01.W01,8,1049000.00,1205000.00,ResidentialProperty,Sale,2018-03-28 00:00:00.0,2018-03-20 00:00:00.0
01.C01,14,1490000.00,1600000.00,ResidentialProperty,Sale,2018-05-17 00:00:00.0,2018-05-04 00:00:00.0
01.W01,64,2299.00,"",ResidentialProperty,Lease,"",2018-03-15 00:00:00.0
01.W01,9,1899000.00,1850000.00,ResidentialProperty,Sale,2018-03-31 00:00:00.0,2018-03-22 00:00:00.0
01.W01,18,1073000.00,1003000.00,ResidentialProperty,Sale,2018-04-13 00:00:00.0,2018-03-26 00:00:00.0
01.W01,31,1599000.00,"",ResidentialProperty,Sale,"",2018-03-19 00:00:00.0
01.W01,2,1349000.00,1700000.00,ResidentialProperty,Sale,2018-06-07 00:00:00.0,2018-06-05 00:00:00.0
01.W01,7,989000.00,1100000.00,ResidentialProperty,Sale,2018-04-02 00:00:00.0,2018-03-26 00:00:00.0
01.W01,76,1999000.00,"",ResidentialProperty,Sale,"",2018-03-28 00:00:00.0
01.W01,5,2895000.00,2895000.00,ResidentialProperty,Sale,2018-03-28 00:00:00.0,2018-03-23 00:00:00.0
01.W01,3,2149000.00,2500000.00,ResidentialProperty,Sale,2018-04-06 00:00:00.0,2018-04-03 00:00:00.0
01.W01,20,3650.00,3500.00,ResidentialProperty,Lease,2018-04-11 00:00:00.0,2018-03-22 00:00:00.0
01.W01,7,1095000.00,1310000.00,ResidentialProperty,Sale,2018-04-04 00:00:00.0,2018-03-28 00:00:00.0
01.W01,34,1899000.00,"",ResidentialProperty,Sale,"",2018-03-16 00:00:00.0
01.W01,96,4990000.00,"",ResidentialProperty,Sale,"",2018-03-26 00:00:00.0
01.W01,6,1149900.00,1230000.00,ResidentialProperty,Sale,2018-04-10 00:00:00.0,2018-04-04 00:00:00.0
01.W01,7,3350.00,3350.00,ResidentialProperty,Lease,2018-04-16 00:00:00.0,2018-04-09 00:00:00.0
01.C01,8,1850000.00,"",ResidentialProperty,Sale,"",2018-10-31 00:00:00.0
01.W01,7,969000.00,1150000.00,ResidentialProperty,Sale,2018-03-27 00:00:00.0,2018-03-20 00:00:00.0
01.W01,54,989000.00,"",ResidentialProperty,Sale,"",2018-04-11 00:00:00.0
01.W01,18,1900.00,"",ResidentialProperty,Lease,"",2018-04-03 00:00:00.0
01.W01,26,2450.00,2450.00,ResidentialProperty,Lease,2018-04-28 00:00:00.0,2018-04-02 00:00:00.0
01.W01,13,1249900.00,1235000.00,ResidentialProperty,Sale,2018-04-11 00:00:00.0,2018-03-29 00:00:00.0
01.W01,10,1999900.00,2155000.00,ResidentialProperty,Sale,2018-04-21 00:00:00.0,2018-04-11 00:00:00.0
01.W01,31,1988800.00,"",ResidentialProperty,Sale,"",2018-03-31 00:00:00.0
01.W01,3,1699000.00,1911000.00,ResidentialProperty,Sale,2018-04-14 00:00:00.0,2018-04-11 00:00:00.0
01.W01,26,1439000.00,"",ResidentialProperty,Sale,"",2018-03-22 00:00:00.0
01.W01,22,858000.00,940000.00,ResidentialProperty,Sale,2018-04-20 00:00:00.0,2018-03-29 00:00:00.0
01.W01,7,2399000.00,2900000.00,ResidentialProperty,Sale,2018-04-05 00:00:00.0,2018-03-29 00:00:00.0
01.W01,22,2988000.00,3000000.00,ResidentialProperty,Sale,2018-04-27 00:00:00.0,2018-04-05 00:00:00.0
01.W01,56,2500.00,"",ResidentialProperty,Lease,"",2018-04-12 00:00:00.0
01.W01,7,1388000.00,1620000.00,ResidentialProperty,Sale,2018-04-23 00:00:00.0,2018-04-16 00:00:00.0
01.W01,7,1799900.00,1830000.00,ResidentialProperty,Sale,2018-04-18 00:00:00.0,2018-04-11 00:00:00.0
01.W01,8,1499000.00,1850000.00,ResidentialProperty,Sale,2018-05-02 00:00:00.0,2018-04-24 00:00:00.0
01.W01,2,1249000.00,1300000.00,ResidentialProperty,Sale,2018-04-19 00:00:00.0,2018-04-17 00:00:00.0
01.W01,8,899000.00,"",ResidentialProperty,Sale,"",2018-04-12 00:00:00.0
01.W01,5,2195.00,2195.00,ResidentialProperty,Lease,2018-05-06 00:00:00.0,2018-05-01 00:00:00.0
01.W01,1,989000.00,1240000.00,ResidentialProperty,Sale,2018-04-06 00:00:00.0,2018-04-05 00:00:00.0
01.W01,3,799900.00,830000.00,ResidentialProperty,Sale,2018-04-21 00:00:00.0,2018-04-18 00:00:00.0
01.W01,4,1579000.00,1650000.00,ResidentialProperty,Sale,2018-04-27 00:00:00.0,2018-04-23 00:00:00.0
01.W01,7,1599000.00,1575000.00,ResidentialProperty,Sale,2018-07-10 00:00:00.0,2018-07-03 00:00:00.0
01.W01,7,1099000.00,"",ResidentialProperty,Sale,"",2018-05-02 00:00:00.0
01.W01,7,1498000.00,1572000.00,ResidentialProperty,Sale,2018-04-10 00:00:00.0,2018-04-03 00:00:00.0
01.W01,73,2985000.00,2875000.00,ResidentialProperty,Sale,2018-06-21 00:00:00.0,2018-04-09 00:00:00.0
01.W01,5,2275.00,"",ResidentialProperty,Lease,"",2018-04-14 00:00:00.0
01.W01,7,1199000.00,1500000.00,ResidentialProperty,Sale,2018-04-23 00:00:00.0,2018-04-16 00:00:00.0
01.W01,2,1068000.00,1060000.00,ResidentialProperty,Sale,2018-05-02 00:00:00.0,2018-04-30 00:00:00.0
01.C01,3,2600.00,2600.00,ResidentialProperty,Lease,2019-01-06 00:00:00.0,2019-01-04 00:00:00.0
01.W01,29,3995.00,3995.00,ResidentialProperty,Lease,2018-05-19 00:00:00.0,2018-04-20 00:00:00.0
01.W01,8,1199000.00,1222000.00,ResidentialProperty,Sale,2018-05-01 00:00:00.0,2018-04-23 00:00:00.0
01.W01,3,2650.00,2700.00,ResidentialProperty,Lease,2018-05-10 00:00:00.0,2018-05-07 00:00:00.0
01.W01,97,1199.00,"",ResidentialProperty,Lease,"",2018-04-25 00:00:00.0
01.W01,27,1599000.00,"",ResidentialProperty,Sale,"",2018-04-19 00:00:00.0
01.C14,75,3488000.00,"",ResidentialProperty,Sale,"",2018-09-07 00:00:00.0
01.W01,7,1219000.00,"",ResidentialProperty,Sale,"",2018-05-09 00:00:00.0
01.W01,3,799900.00,900000.00,ResidentialProperty,Sale,2018-04-27 00:00:00.0,2018-04-24 00:00:00.0
01.W01,7,2149000.00,2353000.00,ResidentialProperty,Sale,2018-05-08 00:00:00.0,2018-05-01 00:00:00.0
01.W01,74,2050.00,2050.00,ResidentialProperty,Lease,2018-07-27 00:00:00.0,2018-05-14 00:00:00.0
01.C14,1,1788000.00,1700000.00,ResidentialProperty,Sale,2018-06-19 00:00:00.0,2018-06-19 00:00:00.0
01.W01,2,2275.00,2275.00,ResidentialProperty,Lease,2018-04-21 00:00:00.0,2018-04-19 00:00:00.0
01.W01,7,1149000.00,1250038.00,ResidentialProperty,Sale,2018-04-30 00:00:00.0,2018-04-23 00:00:00.0
01.W01,10,849900.00,1185000.00,ResidentialProperty,Sale,2018-04-19 00:00:00.0,2018-04-09 00:00:00.0
01.W01,11,1398000.00,1710000.00,ResidentialProperty,Sale,2018-05-22 00:00:00.0,2018-05-11 00:00:00.0
01.C14,115,3998800.00,"",ResidentialProperty,Sale,"",2018-09-25 00:00:00.0
01.W01,9,1599000.00,1630000.00,ResidentialProperty,Sale,2018-05-11 00:00:00.0,2018-05-02 00:00:00.0
01.W01,5,1389000.00,1500000.00,ResidentialProperty,Sale,2018-05-06 00:00:00.0,2018-05-01 00:00:00.0
01.W01,0,1788800.00,"",ResidentialProperty,Sale,"",2018-05-18 00:00:00.0
01.C14,48,3588000.00,"",ResidentialProperty,Sale,"",2018-08-16 00:00:00.0
01.W01,0,1149000.00,1100000.00,ResidentialProperty,Sale,2018-05-16 00:00:00.0,2018-05-16 00:00:00.0
01.W01,55,4100.00,"",ResidentialProperty,Lease,"",2018-11-16 00:00:00.0
01.C01,5,1050000.00,1088000.00,ResidentialProperty,Sale,2018-10-23 00:00:00.0,2018-10-18 00:00:00.0
01.W01,7,1289000.00,1431000.00,ResidentialProperty,Sale,2018-05-14 00:00:00.0,2018-05-07 00:00:00.0
01.W01,3,2400.00,2500.00,ResidentialProperty,Lease,2018-04-20 00:00:00.0,2018-04-18 00:00:00.0
01.W01,7,3950.00,3950.00,ResidentialProperty,Lease,2018-05-06 00:00:00.0,2018-05-04 00:00:00.0
01.W01,23,3500.00,"",ResidentialProperty,Lease,"",2018-05-07 00:00:00.0
01.W01,1,1380.00,"",ResidentialProperty,Lease,"",2018-05-08 00:00:00.0
01.W01,10,2800.00,2900.00,ResidentialProperty,Lease,2018-05-26 00:00:00.0,2018-05-16 00:00:00.0
01.W01,91,2800.00,"",ResidentialProperty,Lease,"",2018-05-02 00:00:00.0
01.W01,7,1299000.00,1455000.00,ResidentialProperty,Sale,2018-05-15 00:00:00.0,2018-05-08 00:00:00.0
01.W01,9,1499000.00,1875000.00,ResidentialProperty,Sale,2018-05-29 00:00:00.0,2018-05-20 00:00:00.0
01.W01,7,1599000.00,1845000.00,ResidentialProperty,Sale,2018-05-09 00:00:00.0,2018-05-02 00:00:00.0
01.W01,18,1549000.00,"",ResidentialProperty,Sale,"",2018-05-10 00:00:00.0
01.C14,98,5200.00,5200.00,ResidentialProperty,Lease,2019-01-08 00:00:00.0,2018-10-02 00:00:00.0
01.W01,161,3995000.00,"",ResidentialProperty,Sale,"",2018-04-17 00:00:00.0
01.W01,9,1499000.00,1499000.00,ResidentialProperty,Sale,2018-05-08 00:00:00.0,2018-04-30 00:00:00.0
01.C01,0,1199900.00,1295000.00,ResidentialProperty,Sale,2018-10-02 00:00:00.0,2018-10-02 00:00:00.0
01.W01,8,899900.00,1050150.00,ResidentialProperty,Sale,2018-05-24 00:00:00.0,2018-05-16 00:00:00.0
01.C14,5,1328800.00,1250000.00,ResidentialProperty,Sale,2018-05-21 00:00:00.0,2018-05-16 00:00:00.0
01.W01,4,899900.00,1120000.00,ResidentialProperty,Sale,2018-05-13 00:00:00.0,2018-05-09 00:00:00.0
01.C01,36,1698000.00,"",ResidentialProperty,Sale,"",2018-09-17 00:00:00.0
01.C01,46,3250.00,"",ResidentialProperty,Lease,"",2018-12-09 00:00:00.0
01.C01,15,2800.00,2800.00,ResidentialProperty,Lease,2018-07-20 00:00:00.0,2018-07-05 00:00:00.0
01.C14,3,2300.00,2250.00,ResidentialProperty,Lease,2018-06-26 00:00:00.0,2018-06-23 00:00:00.0
01.C14,29,3500.00,"",ResidentialProperty,Lease,"",2018-05-17 00:00:00.0
01.W01,8,1395000.00,1560000.00,ResidentialProperty,Sale,2018-05-04 00:00:00.0,2018-04-26 00:00:00.0
01.C14,168,2500.00,"",ResidentialProperty,Lease,"",2018-06-02 00:00:00.0
01.C01,16,1999999.00,1775000.00,ResidentialProperty,Sale,2018-11-15 00:00:00.0,2018-10-30 00:00:00.0
01.C14,62,2738000.00,"",ResidentialProperty,Sale,"",2018-07-15 00:00:00.0
01.C14,83,1998000.00,"",ResidentialProperty,Sale,"",2018-07-10 00:00:00.0
01.C14,36,5700.00,5500.00,ResidentialProperty,Lease,2018-11-06 00:00:00.0,2018-10-01 00:00:00.0
01.C01,80,899000.00,860000.00,ResidentialProperty,Sale,2018-12-06 00:00:00.0,2018-09-17 00:00:00.0
01.C01,1,1299000.00,"",ResidentialProperty,Sale,"",2018-10-09 00:00:00.0
