municipality_id,days_on_market,list_price,sold_price,listing_type,sale_lease,sold_date,list_date
2,7,3950.0,3950.0,ResidentialProperty,Lease,2018-05-06 00:00:00.0,2018-05-04 00:00:00.0
2,23,3500.0,,ResidentialProperty,Lease,,2018-05-07 00:00:00.0
2,1,1380.0,,ResidentialProperty,Lease,,2018-05-08 00:00:00.0
2,10,2800.0,2900.0,ResidentialProperty,Lease,2018-05-26 00:00:00.0,2018-05-16 00:00:00.0
2,91,2800.0,,ResidentialProperty,Lease,,2018-05-02 00:00:00.0
2,7,1299000.0,1455000.0,ResidentialProperty,Sale,2018-05-15 00:00:00.0,2018-05-08 00:00:00.0
2,9,1499000.0,1875000.0,ResidentialProperty,Sale,2018-05-29 00:00:00.0,2018-05-20 00:00:00.0
2,7,1599000.0,1845000.0,ResidentialProperty,Sale,2018-05-09 00:00:00.0,2018-05-02 00:00:00.0
2,18,1549000.0,,ResidentialProperty,Sale,,2018-05-10 00:00:00.0
1,98,5200.0,5200.0,ResidentialProperty,Lease,2019-01-08 00:00:00.0,2018-10-02 00:00:00.0
2,161,3995000.0,,ResidentialProperty,Sale,,2018-04-17 00:00:00.0
2,9,1499000.0,1499000.0,ResidentialProperty,Sale,2018-05-08 00:00:00.0,2018-04-30 00:00:00.0
3,0,1199900.0,1295000.0,ResidentialProperty,Sale,2018-10-02 00:00:00.0,2018-10-02 00:00:00.0
2,8,899900.0,1050150.0,ResidentialProperty,Sale,2018-05-24 00:00:00.0,2018-05-16 00:00:00.0
1,5,1328800.0,1250000.0,ResidentialProperty,Sale,2018-05-21 00:00:00.0,2018-05-16 00:00:00.0
2,4,899900.0,1120000.0,ResidentialProperty,Sale,2018-05-13 00:00:00.0,2018-05-09 00:00:00.0
3,36,1698000.0,,ResidentialProperty,Sale,,2018-09-17 00:00:00.0
3,46,3250.0,,ResidentialProperty,Lease,,2018-12-09 00:00:00.0
3,15,2800.0,2800.0,ResidentialProperty,Lease,2018-07-20 00:00:00.0,2018-07-05 00:00:00.0
1,3,2300.0,2250.0,ResidentialProperty,Lease,2018-06-26 00:00:00.0,2018-06-23 00:00:00.0
1,29,3500.0,,ResidentialProperty,Lease,,2018-05-17 00:00:00.0
2,8,1395000.0,1560000.0,ResidentialProperty,Sale,2018-05-04 00:00:00.0,2018-04-26 00:00:00.0
1,168,2500.0,,ResidentialProperty,Lease,,2018-06-02 00:00:00.0
3,16,1999999.0,1775000.0,ResidentialProperty,Sale,2018-11-15 00:00:00.0,2018-10-30 00:00:00.0
1,62,2738000.0,,ResidentialProperty,Sale,,2018-07-15 00:00:00.0
1,83,1998000.0,,ResidentialProperty,Sale,,2018-07-10 00:00:00.0
1,36,5700.0,5500.0,ResidentialProperty,Lease,2018-11-06 00:00:00.0,2018-10-01 00:00:00.0
3,80,899000.0,860000.0,ResidentialProperty,Sale,2018-12-06 00:00:00.0,2018-09-17 00:00:00.0
3,1,1299000.0,,ResidentialProperty,Sale,,2018-10-09 00:00:00.0
3,22,919000.0,925000.0,ResidentialProperty,Sale,2019-01-03 00:00:00.0,2018-12-12 00:00:00.0
3,2,2000.0,2050.0,ResidentialProperty,Lease,2018-07-25 00:00:00.0,2018-07-23 00:00:00.0
3,60,900000.0,1000040.0,ResidentialProperty,Sale,2018-07-31 00:00:00.0,2018-06-01 00:00:00.0
3,6,1599000.0,1806011.0,ResidentialProperty,Sale,2018-10-03 00:00:00.0,2018-09-27 00:00:00.0
1,14,1720000.0,,ResidentialProperty,Sale,,2018-09-28 00:00:00.0
3,3,1495000.0,1450386.0,ResidentialProperty,Sale,2019-01-10 00:00:00.0,2019-01-07 00:00:00.0
2,7,875000.0,1100000.0,ResidentialProperty,Sale,2018-10-05 00:00:00.0,2018-09-28 00:00:00.0
2,7,4000.0,4200.0,ResidentialProperty,Lease,2018-05-17 00:00:00.0,2018-05-10 00:00:00.0
1,17,3800.0,3800.0,ResidentialProperty,Lease,2018-10-18 00:00:00.0,2018-10-01 00:00:00.0
1,49,1980000.0,,ResidentialProperty,Sale,,2018-10-20 00:00:00.0
2,15,1798000.0,,ResidentialProperty,Sale,,2018-10-09 00:00:00.0
3,63,1488888.0,,ResidentialProperty,Sale,,2018-07-10 00:00:00.0
3,2,2600.0,2600.0,ResidentialProperty,Lease,2019-01-11 00:00:00.0,2019-01-09 00:00:00.0
1,63,2280000.0,,ResidentialProperty,Sale,,2018-09-28 00:00:00.0
2,13,1199000.0,1179000.0,ResidentialProperty,Sale,2018-06-18 00:00:00.0,2018-06-05 00:00:00.0
3,6,1399000.0,1509000.0,ResidentialProperty,Sale,2018-11-13 00:00:00.0,2018-11-07 00:00:00.0
3,42,1350.0,,ResidentialProperty,Lease,,2018-12-08 00:00:00.0
2,52,3400.0,,ResidentialProperty,Lease,,2018-05-09 00:00:00.0
3,5,1559000.0,1438000.0,ResidentialProperty,Sale,2018-07-25 00:00:00.0,2018-07-20 00:00:00.0
1,92,1447800.0,,ResidentialProperty,Sale,,2018-10-02 00:00:00.0
1,3,5880.0,5800.0,ResidentialProperty,Lease,2019-01-09 00:00:00.0,2019-01-06 00:00:00.0
1,6,3490.0,3490.0,ResidentialProperty,Lease,2018-08-22 00:00:00.0,2018-08-16 00:00:00.0
1,13,8500.0,,ResidentialProperty,Lease,,2018-09-11 00:00:00.0
3,20,1270000.0,,ResidentialProperty,Sale,,2018-09-29 00:00:00.0
1,78,2888000.0,,ResidentialProperty,Sale,,2018-09-13 00:00:00.0
2,33,1799500.0,1660000.0,ResidentialProperty,Sale,2017-02-11 00:00:00.0,2017-01-09 00:00:00.0
3,91,2799000.0,,ResidentialProperty,Sale,,2018-09-27 00:00:00.0
1,6,1850.0,1950.0,ResidentialProperty,Lease,2018-10-04 00:00:00.0,2018-09-28 00:00:00.0
1,30,1359000.0,,ResidentialProperty,Sale,,2018-09-10 00:00:00.0
2,58,4950000.0,,ResidentialProperty,Sale,,2017-03-15 00:00:00.0
1,81,2250000.0,,ResidentialProperty,Sale,,2018-10-11 00:00:00.0
1,27,2988000.0,,ResidentialProperty,Sale,,2018-05-03 00:00:00.0
3,12,3750.0,3600.0,ResidentialProperty,Lease,2018-11-14 00:00:00.0,2018-11-02 00:00:00.0
1,5,2100.0,2100.0,ResidentialProperty,Lease,2018-07-28 00:00:00.0,2018-07-23 00:00:00.0
3,133,2498000.0,,ResidentialProperty,Sale,,2018-07-23 00:00:00.0
1,116,1449000.0,,ResidentialProperty,Sale,,2018-06-11 00:00:00.0
3,43,3700.0,3400.0,ResidentialProperty,Lease,2019-01-16 00:00:00.0,2018-12-05 00:00:00.0
3,76,3630.0,,ResidentialProperty,Lease,,2018-08-16 00:00:00.0
1,81,3388000.0,,ResidentialProperty,Sale,,2018-03-09 00:00:00.0
1,39,2048000.0,,ResidentialProperty,Sale,,2018-09-20 00:00:00.0
3,1,1450000.0,1443926.25,ResidentialProperty,Sale,2018-11-13 00:00:00.0,2018-11-12 00:00:00.0
3,7,2799000.0,,ResidentialProperty,Sale,,2018-09-20 00:00:00.0
3,15,998000.0,1130000.0,ResidentialProperty,Sale,2018-10-03 00:00:00.0,2018-09-18 00:00:00.0
1,115,1180000.0,1095000.0,ResidentialProperty,Sale,2018-12-28 00:00:00.0,2018-09-05 00:00:00.0
1,70,2099000.0,1910000.0,ResidentialProperty,Sale,2018-09-27 00:00:00.0,2018-07-19 00:00:00.0
3,26,2500.0,,ResidentialProperty,Lease,,2018-05-05 00:00:00.0
3,39,1629000.0,1600000.0,ResidentialProperty,Sale,2019-01-13 00:00:00.0,2018-12-06 00:00:00.0
1,109,2299000.0,,ResidentialProperty,Sale,,2018-02-09 00:00:00.0
2,5,2200.0,2300.0,ResidentialProperty,Lease,2019-01-13 00:00:00.0,2019-01-08 00:00:00.0
2,91,5500000.0,,ResidentialProperty,Sale,,2018-09-17 00:00:00.0
1,12,1888800.0,,ResidentialProperty,Sale,,2018-06-18 00:00:00.0
1,92,1549000.0,,ResidentialProperty,Sale,,2018-10-05 00:00:00.0
2,32,3400.0,,ResidentialProperty,Lease,,2018-12-11 00:00:00.0
3,1,2800.0,,ResidentialProperty,Lease,,2019-01-11 00:00:00.0
1,56,2938000.0,,ResidentialProperty,Sale,,2018-08-31 00:00:00.0
2,30,2698000.0,2650000.0,ResidentialProperty,Sale,2017-03-04 00:00:00.0,2017-02-02 00:00:00.0
2,12,1549000.0,1527500.0,ResidentialProperty,Sale,2018-10-03 00:00:00.0,2018-09-21 00:00:00.0
1,107,3858000.0,,ResidentialProperty,Sale,,2018-09-15 00:00:00.0
1,57,2899888.0,,ResidentialProperty,Sale,,2018-09-22 00:00:00.0
2,25,1479999.0,1425000.0,ResidentialProperty,Sale,2018-10-09 00:00:00.0,2018-09-14 00:00:00.0
2,5,1299000.0,1515000.0,ResidentialProperty,Sale,2017-04-23 00:00:00.0,2017-04-18 00:00:00.0
1,12,3500.0,3200.0,ResidentialProperty,Lease,2018-10-01 00:00:00.0,2018-09-19 00:00:00.0
3,6,4875.0,4875.0,ResidentialProperty,Lease,2018-10-22 00:00:00.0,2018-10-16 00:00:00.0
3,92,649000.0,500000.0,ResidentialProperty,Sale,2019-01-14 00:00:00.0,2018-10-14 00:00:00.0
3,28,2400000.0,,ResidentialProperty,Sale,,2018-10-01 00:00:00.0
3,51,1290000.0,,ResidentialProperty,Sale,,2018-11-21 00:00:00.0
3,43,7000.0,,ResidentialProperty,Lease,,2018-12-03 00:00:00.0
1,22,1698000.0,1550000.0,ResidentialProperty,Sale,2018-10-18 00:00:00.0,2018-09-26 00:00:00.0
3,20,3800.0,3900.0,ResidentialProperty,Lease,2018-09-24 00:00:00.0,2018-09-04 00:00:00.0
1,184,990000.0,,ResidentialProperty,Sale,,2018-05-18 00:00:00.0
3,5,1199000.0,1205000.0,ResidentialProperty,Sale,2018-11-18 00:00:00.0,2018-11-13 00:00:00.0
3,4,1549000.0,1549000.0,ResidentialProperty,Sale,2018-09-29 00:00:00.0,2018-09-25 00:00:00.0
2,153,2558000.0,,ResidentialProperty,Sale,,2018-06-01 00:00:00.0
3,45,1049000.0,985000.0,ResidentialProperty,Sale,2018-11-10 00:00:00.0,2018-09-26 00:00:00.0
3,61,999000.0,937000.0,ResidentialProperty,Sale,2019-01-15 00:00:00.0,2018-11-15 00:00:00.0
3,73,1689900.0,,ResidentialProperty,Sale,,2018-11-06 00:00:00.0
1,72,4600000.0,,ResidentialProperty,Sale,,2018-11-05 00:00:00.0
1,69,2490000.0,2261000.0,ResidentialProperty,Sale,2018-07-25 00:00:00.0,2018-05-17 00:00:00.0
1,75,3080000.0,,ResidentialProperty,Sale,,2018-07-18 00:00:00.0
3,10,1250000.0,,ResidentialProperty,Sale,,2018-11-06 00:00:00.0
2,10,3999.0,,ResidentialProperty,Lease,,2018-09-18 00:00:00.0
3,14,1760000.0,1665000.0,ResidentialProperty,Sale,2018-11-21 00:00:00.0,2018-11-07 00:00:00.0
1,109,2280000.0,,ResidentialProperty,Sale,,2018-09-21 00:00:00.0
1,26,3900.0,3900.0,ResidentialProperty,Lease,2018-09-12 00:00:00.0,2018-08-18 00:00:00.0
3,75,929998.0,,ResidentialProperty,Sale,,2018-03-25 00:00:00.0
1,184,990000.0,,ResidentialProperty,Sale,,2018-05-18 00:00:00.0
3,6,2500.0,2500.0,ResidentialProperty,Lease,2018-11-12 00:00:00.0,2018-11-06 00:00:00.0
1,154,2930000.0,2000000.0,ResidentialProperty,Sale,2018-09-21 00:00:00.0,2018-04-20 00:00:00.0
3,60,3000.0,3000.0,ResidentialProperty,Lease,2019-01-14 00:00:00.0,2018-11-15 00:00:00.0
1,40,2688000.0,,ResidentialProperty,Sale,,2018-04-20 00:00:00.0
2,23,1299.0,1200.0,ResidentialProperty,Lease,2018-05-18 00:00:00.0,2018-04-25 00:00:00.0
3,15,2695000.0,,ResidentialProperty,Sale,,2018-05-15 00:00:00.0
3,7,849000.0,885000.0,ResidentialProperty,Sale,2018-06-07 00:00:00.0,2018-05-31 00:00:00.0
1,44,2150000.0,,ResidentialProperty,Sale,,2018-04-11 00:00:00.0
3,14,1200150.0,,ResidentialProperty,Sale,,2018-07-13 00:00:00.0
1,67,2695000.0,,ResidentialProperty,Sale,,2018-11-09 00:00:00.0
1,4,1700.0,,ResidentialProperty,Lease,,2018-10-01 00:00:00.0
3,23,3750.0,,ResidentialProperty,Lease,,2018-12-07 00:00:00.0
1,6,998000.0,1350000.0,ResidentialProperty,Sale,2018-06-18 00:00:00.0,2018-06-12 00:00:00.0
3,16,7000.0,,ResidentialProperty,Lease,,2018-05-15 00:00:00.0
3,42,1890000.0,,ResidentialProperty,Sale,,2018-11-22 00:00:00.0
2,10,1349900.0,,ResidentialProperty,Sale,,2018-09-27 00:00:00.0
3,2,2500000.0,2400000.0,ResidentialProperty,Sale,2018-07-06 00:00:00.0,2018-07-04 00:00:00.0
3,1,1598000.0,,ResidentialProperty,Sale,,2018-10-25 00:00:00.0
3,15,1900.0,1900.0,ResidentialProperty,Lease,2018-05-25 00:00:00.0,2018-05-10 00:00:00.0
3,6,1989000.0,1989000.0,ResidentialProperty,Sale,2018-06-19 00:00:00.0,2018-06-13 00:00:00.0
2,8,2500.0,2500.0,ResidentialProperty,Lease,2018-06-15 00:00:00.0,2018-06-07 00:00:00.0
3,25,1990.0,1900.0,ResidentialProperty,Lease,2018-12-17 00:00:00.0,2018-11-22 00:00:00.0
2,6,999900.0,1030000.0,ResidentialProperty,Sale,2018-06-06 00:00:00.0,2018-05-31 00:00:00.0
1,48,2998000.0,,ResidentialProperty,Sale,,2018-08-01 00:00:00.0
3,64,1745000.0,,ResidentialProperty,Sale,,2018-10-15 00:00:00.0
3,54,1795000.0,,ResidentialProperty,Sale,,2018-07-12 00:00:00.0
3,36,3898000.0,,ResidentialProperty,Sale,,2018-05-23 00:00:00.0
1,13,1918000.0,,ResidentialProperty,Sale,,2018-05-30 00:00:00.0
3,3,990900.0,1151000.0,ResidentialProperty,Sale,2018-05-25 00:00:00.0,2018-05-22 00:00:00.0
1,111,1990000.0,,ResidentialProperty,Sale,,2018-10-05 00:00:00.0
1,90,1350000.0,,ResidentialProperty,Sale,,2018-07-04 00:00:00.0
1,19,3800.0,,ResidentialProperty,Lease,,2018-05-17 00:00:00.0
1,28,1790000.0,1678000.0,ResidentialProperty,Sale,2018-09-13 00:00:00.0,2018-08-16 00:00:00.0
1,121,2798800.0,,ResidentialProperty,Sale,,2018-03-12 00:00:00.0
1,21,1839000.0,,ResidentialProperty,Sale,,2018-09-27 00:00:00.0
1,89,3800.0,3900.0,ResidentialProperty,Lease,2018-06-15 00:00:00.0,2018-03-18 00:00:00.0
1,117,2388000.0,,ResidentialProperty,Sale,,2018-08-14 00:00:00.0
2,12,1987000.0,,ResidentialProperty,Sale,,2018-11-02 00:00:00.0
3,5,5500.0,5500.0,ResidentialProperty,Lease,2018-05-15 00:00:00.0,2018-05-11 00:00:00.0
3,42,2250.0,2215.0,ResidentialProperty,Lease,2019-01-18 00:00:00.0,2018-12-07 00:00:00.0
1,4,2500.0,2500.0,ResidentialProperty,Lease,2018-05-27 00:00:00.0,2018-05-23 00:00:00.0
1,79,1998000.0,,ResidentialProperty,Sale,,2018-06-18 00:00:00.0
1,22,1400.0,,ResidentialProperty,Lease,,2018-07-11 00:00:00.0
1,35,3400.0,3400.0,ResidentialProperty,Lease,2018-08-24 00:00:00.0,2018-07-21 00:00:00.0
3,10,2195.0,2195.0,ResidentialProperty,Lease,2018-08-20 00:00:00.0,2018-08-10 00:00:00.0
3,9,2200.0,2200.0,ResidentialProperty,Lease,2018-11-30 00:00:00.0,2018-11-21 00:00:00.0
3,1,1499900.0,1485000.0,ResidentialProperty,Sale,2018-06-07 00:00:00.0,2018-06-06 00:00:00.0
2,12,1559000.0,1510000.0,ResidentialProperty,Sale,2018-11-26 00:00:00.0,2018-11-14 00:00:00.0
1,34,2688000.0,2500000.0,ResidentialProperty,Sale,2018-10-18 00:00:00.0,2018-09-14 00:00:00.0
1,37,1688000.0,,ResidentialProperty,Sale,,2018-08-12 00:00:00.0
1,103,2950000.0,,ResidentialProperty,Sale,,2018-07-18 00:00:00.0
2,55,1168000.0,1100000.0,ResidentialProperty,Sale,2018-10-07 00:00:00.0,2018-08-16 00:00:00.0
2,69,3500.0,,ResidentialProperty,Lease,,2018-07-11 00:00:00.0
1,37,1388000.0,1300000.0,ResidentialProperty,Sale,2018-06-14 00:00:00.0,2018-05-08 00:00:00.0
1,125,3288000.0,,ResidentialProperty,Sale,,2018-09-20 00:00:00.0
2,8,2000.0,2100.0,ResidentialProperty,Lease,2018-12-12 00:00:00.0,2018-12-05 00:00:00.0
1,63,3498000.0,3250000.0,ResidentialProperty,Sale,2018-09-10 00:00:00.0,2018-07-09 00:00:00.0
3,9,2095.0,2050.0,ResidentialProperty,Lease,2018-06-14 00:00:00.0,2018-06-05 00:00:00.0
2,60,1100000.0,1080000.0,ResidentialProperty,Sale,2018-07-16 00:00:00.0,2018-05-18 00:00:00.0
3,17,3900.0,,ResidentialProperty,Lease,,2018-06-22 00:00:00.0
1,75,3500.0,3500.0,ResidentialProperty,Lease,2018-11-18 00:00:00.0,2018-09-04 00:00:00.0
3,95,2845000.0,,ResidentialProperty,Sale,,2018-09-12 00:00:00.0
3,23,2950.0,2950.0,ResidentialProperty,Lease,2018-08-23 00:00:00.0,2018-07-31 00:00:00.0
3,9,2350.0,,ResidentialProperty,Lease,,2018-08-29 00:00:00.0
3,4,1500.0,1630.0,ResidentialProperty,Lease,2018-09-17 00:00:00.0,2018-09-13 00:00:00.0
3,51,1299900.0,,ResidentialProperty,Sale,,2018-09-05 00:00:00.0
3,80,1849000.0,1746500.0,ResidentialProperty,Sale,2018-06-28 00:00:00.0,2018-04-09 00:00:00.0
1,87,2188000.0,,ResidentialProperty,Sale,,2018-04-02 00:00:00.0
3,98,1999000.0,,ResidentialProperty,Sale,,2018-06-12 00:00:00.0
1,91,3298888.0,,ResidentialProperty,Sale,,2018-04-11 00:00:00.0
1,64,2988000.0,,ResidentialProperty,Sale,,2018-03-26 00:00:00.0
1,15,2149000.0,,ResidentialProperty,Sale,,2018-09-04 00:00:00.0
1,55,3299800.0,,ResidentialProperty,Sale,,2018-09-03 00:00:00.0
1,75,2890000.0,,ResidentialProperty,Sale,,2018-06-12 00:00:00.0
3,27,3750.0,,ResidentialProperty,Lease,,2018-07-25 00:00:00.0
3,0,1325000.0,1400000.0,ResidentialProperty,Sale,2018-06-07 00:00:00.0,2018-06-07 00:00:00.0
3,6,868000.0,864000.0,ResidentialProperty,Sale,2018-06-14 00:00:00.0,2018-06-08 00:00:00.0
1,24,6800.0,6800.0,ResidentialProperty,Lease,2018-08-18 00:00:00.0,2018-07-25 00:00:00.0
1,30,6000.0,6000.0,ResidentialProperty,Lease,2018-06-08 00:00:00.0,2018-05-09 00:00:00.0
1,34,3480.0,3480.0,ResidentialProperty,Lease,2018-08-08 00:00:00.0,2018-07-05 00:00:00.0
3,7,2645.0,,ResidentialProperty,Lease,,2018-05-23 00:00:00.0
3,35,3600.0,,ResidentialProperty,Lease,,2018-12-12 00:00:00.0
2,8,2850.0,2850.0,ResidentialProperty,Lease,2018-06-06 00:00:00.0,2018-05-29 00:00:00.0
1,69,2988888.0,,ResidentialProperty,Sale,,2018-06-13 00:00:00.0
2,7,1325000.0,1345000.0,ResidentialProperty,Sale,2018-10-09 00:00:00.0,2018-10-02 00:00:00.0
1,52,2438000.0,,ResidentialProperty,Sale,,2018-06-30 00:00:00.0
1,52,2438000.0,,ResidentialProperty,Sale,,2018-06-30 00:00:00.0
1,68,1268000.0,1180000.0,ResidentialProperty,Sale,2018-08-20 00:00:00.0,2018-06-13 00:00:00.0
2,67,1999000.0,,ResidentialProperty,Sale,,2018-10-09 00:00:00.0
2,8,1079000.0,1223250.0,ResidentialProperty,Sale,2018-10-02 00:00:00.0,2018-09-24 00:00:00.0
3,6,769000.0,926000.0,ResidentialProperty,Sale,2018-06-19 00:00:00.0,2018-06-13 00:00:00.0
3,52,1950000.0,,ResidentialProperty,Sale,,2018-06-24 00:00:00.0
3,0,1149000.0,,ResidentialProperty,Sale,,2018-04-25 00:00:00.0
1,11,2600.0,2600.0,ResidentialProperty,Lease,2018-07-30 00:00:00.0,2018-07-19 00:00:00.0
2,1,1199000.0,1100000.0,ResidentialProperty,Sale,2017-07-11 00:00:00.0,2017-07-10 00:00:00.0
2,4,5500.0,5500.0,ResidentialProperty,Lease,2018-12-08 00:00:00.0,2018-12-04 00:00:00.0
1,94,2088888.0,,ResidentialProperty,Sale,,2018-05-03 00:00:00.0
3,4,2400000.0,2400000.0,ResidentialProperty,Sale,2018-06-15 00:00:00.0,2018-06-11 00:00:00.0
1,84,3588000.0,,ResidentialProperty,Sale,,2018-09-07 00:00:00.0
3,5,2650.0,3100.0,ResidentialProperty,Lease,2018-08-08 00:00:00.0,2018-08-07 00:00:00.0
1,49,1488000.0,1425500.0,ResidentialProperty,Sale,2018-09-03 00:00:00.0,2018-07-16 00:00:00.0
1,39,1650000.0,,ResidentialProperty,Sale,,2018-06-11 00:00:00.0
1,63,2250.0,,ResidentialProperty,Lease,,2018-08-09 00:00:00.0
1,111,1799900.0,,ResidentialProperty,Sale,,2018-02-09 00:00:00.0
2,61,1998000.0,,ResidentialProperty,Sale,,2018-10-31 00:00:00.0
2,8,1199000.0,,ResidentialProperty,Sale,,2019-01-15 00:00:00.0
1,10,3500.0,3550.0,ResidentialProperty,Lease,2018-07-11 00:00:00.0,2018-07-05 00:00:00.0
1,87,3950000.0,,ResidentialProperty,Sale,,2018-03-05 00:00:00.0
2,33,1950.0,,ResidentialProperty,Lease,,2018-11-24 00:00:00.0
1,21,2080000.0,,ResidentialProperty,Sale,,2018-05-31 00:00:00.0
1,104,1888000.0,,ResidentialProperty,Sale,,2018-02-16 00:00:00.0
2,6,1278000.0,1429000.0,ResidentialProperty,Sale,2018-05-29 00:00:00.0,2018-05-23 00:00:00.0
3,9,2650.0,2710.0,ResidentialProperty,Lease,2018-09-14 00:00:00.0,2018-09-06 00:00:00.0
3,54,1488800.0,,ResidentialProperty,Sale,,2018-02-16 00:00:00.0
1,114,2878000.0,,ResidentialProperty,Sale,,2018-02-28 00:00:00.0
3,25,4900.0,,ResidentialProperty,Lease,,2018-07-09 00:00:00.0
1,152,3260000.0,,ResidentialProperty,Sale,,2017-12-30 00:00:00.0
1,14,1498800.0,1400000.0,ResidentialProperty,Sale,2018-05-10 00:00:00.0,2018-04-26 00:00:00.0
2,36,1299000.0,,ResidentialProperty,Sale,,2017-11-06 00:00:00.0
3,5,1349999.0,1350000.0,ResidentialProperty,Sale,2018-08-08 00:00:00.0,2018-08-03 00:00:00.0
1,87,2699000.0,,ResidentialProperty,Sale,,2018-09-18 00:00:00.0
2,127,999.0,,ResidentialProperty,Lease,,2018-01-24 00:00:00.0
1,141,1689000.0,,ResidentialProperty,Sale,,2018-06-19 00:00:00.0
3,6,779000.0,975000.0,ResidentialProperty,Sale,2019-01-21 00:00:00.0,2019-01-15 00:00:00.0
2,19,2200.0,,ResidentialProperty,Lease,,2018-10-23 00:00:00.0
3,9,1850.0,,ResidentialProperty,Lease,,2018-05-18 00:00:00.0
1,9,979000.0,968000.0,ResidentialProperty,Sale,2018-10-06 00:00:00.0,2018-09-27 00:00:00.0
1,131,4350000.0,,ResidentialProperty,Sale,,2018-08-24 00:00:00.0
2,14,1279000.0,1200000.0,ResidentialProperty,Sale,2018-05-15 00:00:00.0,2018-05-01 00:00:00.0
2,91,3000.0,,ResidentialProperty,Lease,,2017-11-21 00:00:00.0
3,3,1750.0,1750.0,ResidentialProperty,Lease,2018-08-31 00:00:00.0,2018-08-28 00:00:00.0
2,9,1549000.0,,ResidentialProperty,Sale,,2018-05-23 00:00:00.0
3,80,3400.0,,ResidentialProperty,Lease,,2018-09-14 00:00:00.0
3,3,1650.0,1700.0,ResidentialProperty,Lease,2018-08-25 00:00:00.0,2018-08-22 00:00:00.0
3,41,4500.0,4500.0,ResidentialProperty,Lease,2018-12-13 00:00:00.0,2018-11-02 00:00:00.0
1,33,4500.0,,ResidentialProperty,Lease,,2018-07-11 00:00:00.0
3,4,3500.0,3500.0,ResidentialProperty,Lease,2018-12-14 00:00:00.0,2018-12-11 00:00:00.0
1,23,3198888.0,,ResidentialProperty,Sale,,2018-08-01 00:00:00.0
1,11,1698000.0,,ResidentialProperty,Sale,,2018-07-05 00:00:00.0
1,88,2198000.0,,ResidentialProperty,Sale,,2018-05-22 00:00:00.0
3,10,1399000.0,,ResidentialProperty,Sale,,2018-05-11 00:00:00.0
3,37,4450.0,2400.0,ResidentialProperty,Lease,2018-10-07 00:00:00.0,2018-08-31 00:00:00.0
1,61,1998000.0,,ResidentialProperty,Sale,,2018-05-04 00:00:00.0
1,122,4300.0,,ResidentialProperty,Lease,,2018-08-31 00:00:00.0
1,172,2000.0,,ResidentialProperty,Lease,,2018-03-12 00:00:00.0
3,6,1189000.0,1288000.0,ResidentialProperty,Sale,2018-07-10 00:00:00.0,2018-07-04 00:00:00.0
3,12,2300.0,2300.0,ResidentialProperty,Lease,2018-09-02 00:00:00.0,2018-08-21 00:00:00.0
3,64,1599000.0,1480000.0,ResidentialProperty,Sale,2018-08-11 00:00:00.0,2018-06-11 00:00:00.0
3,30,2995.0,,ResidentialProperty,Lease,,2018-11-13 00:00:00.0
3,52,4000.0,,ResidentialProperty,Lease,,2018-07-28 00:00:00.0
2,22,3200.0,,ResidentialProperty,Lease,,2018-11-23 00:00:00.0
3,150,1299900.0,,ResidentialProperty,Sale,,2018-08-03 00:00:00.0
2,59,2075.0,2075.0,ResidentialProperty,Lease,2018-10-01 00:00:00.0,2018-08-03 00:00:00.0
1,92,1690000.0,,ResidentialProperty,Sale,,2018-08-01 00:00:00.0
1,61,2190000.0,,ResidentialProperty,Sale,,2018-05-03 00:00:00.0
1,7,2300.0,2300.0,ResidentialProperty,Lease,2018-05-10 00:00:00.0,2018-05-03 00:00:00.0
1,35,8500.0,8500.0,ResidentialProperty,Lease,2018-11-19 00:00:00.0,2018-10-18 00:00:00.0
1,7,1980.0,1980.0,ResidentialProperty,Lease,2018-05-11 00:00:00.0,2018-05-04 00:00:00.0
3,3,1499000.0,1555000.0,ResidentialProperty,Sale,2018-10-04 00:00:00.0,2018-10-01 00:00:00.0
3,92,4200000.0,,ResidentialProperty,Sale,,2018-03-20 00:00:00.0
3,27,3650.0,,ResidentialProperty,Lease,,2018-11-19 00:00:00.0
1,12,1399000.0,,ResidentialProperty,Sale,,2018-08-04 00:00:00.0
1,145,2388000.0,,ResidentialProperty,Sale,,2018-08-08 00:00:00.0
1,61,5800.0,,ResidentialProperty,Lease,,2018-10-14 00:00:00.0
3,13,2500.0,2500.0,ResidentialProperty,Lease,2018-08-23 00:00:00.0,2018-08-10 00:00:00.0
1,40,1600000.0,,ResidentialProperty,Sale,,2018-06-21 00:00:00.0
2,7,799900.0,966000.0,ResidentialProperty,Sale,2018-08-22 00:00:00.0,2018-08-15 00:00:00.0
2,29,1549000.0,1450000.0,ResidentialProperty,Sale,2018-07-15 00:00:00.0,2018-06-19 00:00:00.0
2,28,1249000.0,1175000.0,ResidentialProperty,Sale,2018-11-06 00:00:00.0,2018-10-09 00:00:00.0
1,5,3688000.0,3480000.0,ResidentialProperty,Sale,2018-09-01 00:00:00.0,2018-08-27 00:00:00.0
1,34,3700.0,,ResidentialProperty,Lease,,2018-06-11 00:00:00.0
2,4,1600.0,1600.0,ResidentialProperty,Lease,2018-06-04 00:00:00.0,2018-05-31 00:00:00.0
1,50,2398000.0,2200000.0,ResidentialProperty,Sale,2018-12-30 00:00:00.0,2018-11-10 00:00:00.0
1,63,2988888.0,,ResidentialProperty,Sale,,2018-10-01 00:00:00.0
